age,gender,marital_status,dependents,education,self_employed,employment_type,income,co_applicant_income,existing_loan,loan_amount,loan_term,credit_history,property_area,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
23,Male,Married,3,Graduate,No,Salaried,77429,10445,Yes,1115005,120,1.0,Urban,1038617,856811,352355,379765,Approved
43,Male,Married,3,Graduate,Yes,Business,23134,10445,No,249389,12,1.0,Urban,892213,77969,192968,89661,Approved
38,Male,Single,1,Graduate,No,Salaried,130995,10445,Yes,1661103,240,1.0,Rural,396018,384569,126956,136727,Approved
58,Female,Married,0,Graduate,No,Business,63199,0,No,3666899,120,1.0,Urban,1936434,666919,428755,976955,Approved
55,Female,Married,3,Not Graduate,No,Salaried,97092,10445,Yes,2255460,12,0.0,Rural,1683950,850160,102473,723344,Rejected
35,Male,Married,3,Graduate,No,Business,144925,0,No,353267,360,1.0,Rural,1804696,4952,220255,341865,Approved
45,Male,Married,1,Graduate,Yes,Salaried,53822,10445,Yes,3613129,12,1.0,Semiurban,1328753,323870,55387,148283,Approved
57,Male,Married,3,Graduate,No,Salaried,113513,0,No,3756304,36,0.0,Rural,559376,906167,223561,677640,Rejected
48,Male,Married,3,Graduate,No,Business,40113,10445,No,2741868,12,1.0,Rural,1681865,302754,173895,33971,Approved
30,Male,Married,3,Graduate,Yes,Business,83594,0,No,2259312,360,1.0,Rural,803959,753689,331699,912615,Approved
59,Female,Married,1,Graduate,No,Salaried,116102,10445,No,3705115,240,1.0,Rural,1978044,86467,86190,629211,Approved
37,Male,Single,3,Graduate,Yes,Business,22669,0,No,4637177,240,1.0,Semiurban,303149,133225,235232,6798,Rejected
59,Male,Single,3,Graduate,No,Salaried,69427,10445,No,160843,120,0.0,Semiurban,740594,618735,47418,541516,Rejected
42,Female,Married,0,Graduate,Yes,Business,101617,0,No,4710523,60,0.0,Semiurban,1315126,401235,356014,166811,Approved
46,Male,Married,0,Graduate,Yes,Business,32938,0,No,2029772,36,1.0,Semiurban,1493553,368971,48695,754932,Rejected
45,Female,Single,1,Graduate,No,Salaried,25717,0,Yes,4729597,240,1.0,Urban,94538,97167,455152,441936,Rejected
37,Male,Married,2,Graduate,Yes,Business,97818,0,No,4058890,120,1.0,Rural,1504139,915322,128268,94845,Approved
33,Male,Single,0,Graduate,No,Business,67659,10445,No,172981,120,0.0,Semiurban,728487,824361,373163,201352,Rejected
40,Male,Single,1,Graduate,Yes,Salaried,127601,10445,No,4011807,36,1.0,Rural,1182767,934532,147490,40503,Approved
45,Male,Married,3,Graduate,No,Business,84575,10445,No,4243049,36,1.0,Semiurban,771448,296764,26742,276692,Approved
24,Female,Single,3,Graduate,Yes,Salaried,99737,0,No,4622021,120,1.0,Rural,1107511,761387,210290,632413,Approved
30,Male,Single,1,Graduate,Yes,Business,36289,10445,Yes,2357093,360,1.0,Urban,778247,118818,48028,130942,Approved
23,Female,Single,3,Graduate,No,Business,44406,0,No,333151,60,1.0,Semiurban,1106903,125803,372279,986570,Approved
38,Male,Married,3,Graduate,No,Salaried,142688,10445,No,3801092,360,0.0,Urban,1894102,441690,77700,168925,Rejected
56,Male,Married,2,Not Graduate,No,Business,116822,0,No,579221,24,1.0,Urban,1791345,10623,269762,598819,Approved
42,Male,Married,3,Graduate,No,Salaried,32873,10445,No,3372011,360,0.0,Rural,1150391,85504,68916,286847,Rejected
54,Male,Married,0,Graduate,Yes,Salaried,145812,0,Yes,387238,120,1.0,Semiurban,1412852,3809,316772,418743,Approved
28,Female,Single,3,Graduate,No,Salaried,102048,0,No,4364960,36,0.0,Urban,1393205,123690,220535,231640,Rejected
39,Male,Married,1,Graduate,Yes,Salaried,114463,10445,Yes,3111645,12,1.0,Rural,925155,617195,80699,96966,Approved
57,Male,Single,2,Graduate,No,Business,43461,10445,No,2146294,12,1.0,Rural,944400,706406,347240,65555,Approved
26,Male,Married,3,Graduate,No,Salaried,40710,10445,No,2580728,36,1.0,Rural,1145772,109502,276869,716342,Approved
46,Male,Married,1,Graduate,No,Salaried,105488,0,No,3689137,360,1.0,Urban,107396,324640,172207,50933,Approved
54,Male,Married,0,Graduate,No,Business,33448,0,No,4692235,36,0.0,Rural,1058946,235614,378985,454394,Rejected
26,Male,Single,3,Graduate,Yes,Salaried,35198,0,No,1541414,24,1.0,Rural,1879560,687099,70223,584763,Rejected
57,Female,Married,2,Graduate,No,Salaried,93158,10445,Yes,4654306,240,1.0,Rural,1673939,970956,373922,438946,Rejected
53,Male,Single,3,Graduate,No,Salaried,126384,0,No,2299132,36,0.0,Urban,399993,204396,177041,23241,Rejected
42,Male,Single,1,Graduate,No,Business,87938,10445,Yes,1643817,12,0.0,Rural,1704049,924481,488714,381666,Rejected
41,Male,Married,2,Not Graduate,Yes,Salaried,70799,0,No,4158812,60,1.0,Urban,393747,776221,329266,334976,Approved
26,Male,Single,3,Graduate,No,Salaried,121860,10445,Yes,722826,36,0.0,Rural,665074,760073,270200,212941,Rejected
26,Female,Married,0,Graduate,No,Salaried,114003,0,No,2140254,24,1.0,Urban,1707346,165910,374038,172588,Approved
24,Male,Single,2,Graduate,No,Business,54961,0,Yes,3881217,60,1.0,Urban,599060,985696,70958,805060,Approved
50,Male,Single,0,Graduate,No,Salaried,63007,10445,No,1140391,24,1.0,Semiurban,1693391,659494,478794,281511,Rejected
31,Male,Married,1,Not Graduate,No,Business,85470,0,No,3242093,60,1.0,Semiurban,1335328,184492,191418,273899,Approved
50,Male,Married,3,Not Graduate,No,Business,72256,0,No,4794149,36,1.0,Semiurban,1319044,291575,394168,232101,Approved
51,Male,Married,0,Graduate,No,Business,40739,10445,No,1880096,12,1.0,Urban,1649559,251770,226140,971255,Approved
44,Female,Married,1,Not Graduate,No,Salaried,104054,0,No,550615,60,1.0,Rural,951998,200092,496885,742646,Approved
29,Female,Married,3,Graduate,Yes,Salaried,78186,10445,No,4447239,120,0.0,Rural,316366,573853,379703,668385,Rejected
23,Female,Single,1,Graduate,Yes,Business,46547,10445,No,3186282,240,1.0,Urban,696345,450209,12521,660247,Approved
51,Male,Married,0,Not Graduate,No,Salaried,114472,0,No,897809,24,0.0,Rural,621931,451251,10906,584963,Rejected
57,Male,Married,1,Not Graduate,No,Salaried,105823,0,No,3066615,60,1.0,Urban,1801307,502374,257608,996698,Approved
56,Male,Married,2,Graduate,No,Salaried,138301,0,Yes,2719529,24,1.0,Rural,1356320,309456,68514,49348,Approved
44,Male,Married,3,Not Graduate,Yes,Business,126887,10445,No,3961611,12,1.0,Urban,9453,110613,243126,70762,Approved
51,Female,Married,1,Not Graduate,No,Business,71431,0,No,3894419,24,1.0,Semiurban,1148945,825348,391304,101132,Approved
26,Male,Married,0,Not Graduate,Yes,Salaried,45476,10445,Yes,3391670,24,0.0,Semiurban,421137,486026,304913,373479,Rejected
22,Female,Married,3,Not Graduate,No,Business,98411,0,No,419631,120,1.0,Rural,1377189,676053,162347,200596,Approved
40,Female,Single,2,Not Graduate,No,Salaried,30686,0,No,4968964,24,1.0,Rural,96544,693919,305910,972388,Rejected
48,Male,Single,3,Graduate,Yes,Business,37536,10445,Yes,3694895,60,0.0,Rural,1246234,869271,390292,939167,Rejected
31,Male,Married,2,Not Graduate,Yes,Salaried,54062,0,No,2789079,24,1.0,Rural,1860400,312202,12343,608677,Rejected
24,Male,Single,3,Graduate,No,Business,68216,0,No,1797630,36,1.0,Semiurban,163249,740490,208559,804446,Approved
35,Male,Married,1,Not Graduate,No,Salaried,45041,0,Yes,536196,24,1.0,Semiurban,710542,519824,80227,538527,Approved
26,Female,Single,1,Graduate,No,Salaried,51653,0,No,2855433,36,0.0,Urban,258155,739999,470272,429262,Rejected
50,Male,Married,0,Graduate,No,Salaried,41673,0,No,1480990,240,0.0,Rural,760780,929362,117658,542710,Approved
58,Male,Single,2,Graduate,No,Salaried,30367,10445,Yes,3175476,24,1.0,Semiurban,1561523,473754,234284,939320,Rejected
22,Male,Single,0,Graduate,Yes,Business,39629,0,No,385282,360,1.0,Urban,1106657,463647,339006,289199,Approved
35,Female,Married,1,Graduate,No,Salaried,140756,10445,No,4506949,240,0.0,Urban,1923395,567612,292665,709533,Rejected
31,Male,Married,2,Not Graduate,No,Salaried,131641,0,No,3704208,360,1.0,Urban,404322,967448,493479,268614,Approved
28,Female,Married,0,Not Graduate,No,Salaried,108636,0,No,4290987,24,0.0,Semiurban,1101330,614975,234558,351141,Rejected
46,Male,Married,0,Graduate,No,Salaried,92190,10445,No,2992612,60,1.0,Urban,1055454,468671,394021,700894,Approved
25,Female,Married,0,Not Graduate,Yes,Salaried,45063,0,No,4010141,360,0.0,Rural,1573656,175259,429084,518571,Approved
26,Female,Married,0,Not Graduate,No,Salaried,39322,0,Yes,3916520,36,1.0,Urban,1059943,480679,165415,463513,Approved
46,Male,Married,0,Graduate,No,Salaried,104546,10445,No,1454539,240,1.0,Urban,1611595,552435,470674,21603,Approved
24,Male,Single,2,Graduate,No,Salaried,135637,10445,No,1499347,240,1.0,Semiurban,271691,602202,467543,257261,Rejected
39,Female,Married,0,Not Graduate,No,Salaried,32693,0,Yes,358312,36,1.0,Urban,1934697,495245,428599,978026,Approved
40,Male,Married,2,Graduate,No,Business,29241,10445,No,4844565,120,0.0,Semiurban,1601432,909311,15040,973657,Approved
53,Female,Married,0,Not Graduate,No,Business,49778,10445,Yes,4655827,24,1.0,Semiurban,520480,480297,418403,755051,Approved
40,Male,Single,1,Not Graduate,No,Salaried,122379,10445,No,3521935,24,0.0,Rural,325051,783096,324822,246401,Approved
32,Female,Married,1,Not Graduate,No,Business,32651,10445,No,456450,60,1.0,Urban,574500,503078,96396,375594,Approved
21,Female,Married,0,Graduate,No,Business,45966,0,No,1896688,120,1.0,Rural,1746267,340737,157597,546284,Approved
46,Female,Married,3,Graduate,No,Salaried,29275,0,Yes,2814636,120,1.0,Rural,1899387,394576,38394,826410,Rejected
34,Male,Single,1,Graduate,No,Business,65606,10445,No,2672287,360,1.0,Urban,659498,526336,90672,623166,Approved
58,Male,Married,2,Graduate,Yes,Salaried,21658,0,Yes,2731045,60,1.0,Urban,902269,432236,109042,781384,Rejected
57,Male,Single,0,Graduate,Yes,Business,114499,10445,No,2817625,240,1.0,Semiurban,1226760,43935,82546,992953,Approved
31,Male,Single,2,Graduate,No,Salaried,92468,0,No,1251332,36,1.0,Urban,204301,677842,63989,959482,Approved
56,Male,Married,3,Graduate,No,Salaried,34248,0,No,2950607,240,1.0,Semiurban,1191042,642172,39652,40564,Approved
33,Male,Married,0,Not Graduate,No,Salaried,44437,10445,No,2978367,12,0.0,Rural,1400132,877631,378442,947503,Rejected
23,Female,Married,1,Graduate,No,Business,59727,10445,No,4476581,60,1.0,Rural,694455,688333,371902,556036,Approved
53,Male,Married,2,Graduate,Yes,Business,38201,0,Yes,563069,36,1.0,Semiurban,1969433,634270,77510,61402,Rejected
26,Male,Single,1,Graduate,No,Salaried,61150,0,No,4846320,240,1.0,Urban,519038,408401,205474,163403,Approved
30,Male,Single,1,Graduate,No,Salaried,135148,0,No,224826,240,0.0,Urban,1487924,937203,257674,916258,Rejected
25,Male,Married,0,Graduate,No,Salaried,109891,10445,No,4352162,120,1.0,Semiurban,1900072,580173,442416,306524,Approved
43,Male,Single,2,Graduate,Yes,Salaried,34999,0,Yes,2377313,60,1.0,Rural,1627985,959086,378218,450959,Rejected
30,Female,Single,3,Graduate,Yes,Salaried,140703,10445,No,2983120,12,1.0,Semiurban,277349,804493,83822,184914,Approved
22,Female,Single,1,Graduate,No,Salaried,26376,10445,No,3737475,24,1.0,Urban,1708564,601303,381554,361904,Rejected
33,Male,Single,0,Graduate,Yes,Business,71673,10445,No,2936769,60,1.0,Urban,1625464,633796,146087,99899,Approved
22,Male,Married,0,Not Graduate,Yes,Business,23476,0,No,1046468,12,0.0,Semiurban,1406246,641988,323055,982122,Rejected
40,Female,Single,3,Not Graduate,Yes,Salaried,137393,10445,No,2949577,12,1.0,Urban,1873103,699957,495892,876660,Approved
21,Male,Married,0,Not Graduate,No,Salaried,89902,0,Yes,2536288,60,1.0,Rural,1666023,141964,354350,532274,Rejected
57,Male,Single,1,Not Graduate,No,Business,134510,10445,Yes,3082843,36,1.0,Semiurban,1174166,286075,495362,385406,Rejected
29,Male,Married,0,Not Graduate,No,Business,111269,0,No,1584032,60,0.0,Rural,58844,100175,56221,865114,Rejected
37,Male,Single,2,Not Graduate,No,Business,97994,0,No,2035290,240,1.0,Rural,702409,811086,151767,641105,Approved
29,Male,Married,2,Graduate,No,Business,82878,10445,No,348422,360,1.0,Semiurban,545721,88478,286949,829242,Approved
31,Male,Married,1,Graduate,Yes,Business,118331,10445,No,4780045,120,1.0,Semiurban,245828,189892,24190,492351,Approved
35,Male,Single,2,Graduate,No,Salaried,40615,0,No,3830065,240,1.0,Urban,92060,783508,121154,715404,Approved
44,Female,Married,3,Graduate,No,Salaried,31164,0,No,3235777,12,1.0,Urban,1191741,53886,7997,994013,Rejected
58,Male,Single,0,Graduate,No,Business,59316,10445,No,1099168,12,1.0,Semiurban,773556,382621,372132,970137,Rejected
55,Female,Married,1,Graduate,No,Salaried,88560,10445,No,2761653,24,1.0,Semiurban,278828,858902,415968,280645,Approved
50,Female,Single,3,Not Graduate,Yes,Salaried,49559,0,No,3729973,12,1.0,Urban,1818227,488485,411285,414082,Rejected
51,Male,Married,0,Not Graduate,No,Salaried,82968,0,No,2466427,360,1.0,Urban,715681,740508,124190,149462,Approved
25,Male,Single,3,Graduate,No,Business,86800,10445,Yes,667670,24,1.0,Urban,1170061,493855,454701,240139,Approved
34,Male,Married,1,Graduate,Yes,Business,29047,0,Yes,1051031,12,0.0,Semiurban,215592,490607,450507,303400,Rejected
31,Male,Single,1,Not Graduate,No,Salaried,64985,10445,No,1367141,12,1.0,Semiurban,575593,886461,30508,301672,Approved
29,Female,Single,3,Graduate,No,Salaried,92123,10445,No,4381385,60,1.0,Urban,455241,205914,349197,238286,Approved
54,Male,Married,0,Not Graduate,No,Business,26577,10445,No,3299169,60,1.0,Rural,145979,235361,238200,552000,Rejected
32,Female,Married,2,Graduate,No,Salaried,103171,10445,No,2644966,120,1.0,Rural,840489,851756,444790,529982,Rejected
55,Male,Single,2,Graduate,Yes,Salaried,131100,0,Yes,3849236,240,0.0,Urban,1979001,891952,445118,653489,Rejected
55,Male,Single,3,Graduate,Yes,Business,23870,10445,Yes,1911920,36,0.0,Semiurban,85938,999584,324570,710574,Rejected
21,Male,Single,1,Not Graduate,Yes,Salaried,54094,10445,No,4831243,120,1.0,Semiurban,1750730,65027,401740,871431,Approved
42,Male,Single,0,Graduate,No,Salaried,75329,0,No,1941926,12,1.0,Rural,1379338,1425,10071,414878,Approved
49,Male,Single,0,Graduate,Yes,Business,29217,0,No,385151,120,1.0,Urban,1645474,132805,104613,786442,Approved
28,Male,Married,1,Graduate,No,Salaried,135049,10445,Yes,2949456,60,0.0,Rural,1340050,700735,303610,430864,Rejected
31,Male,Single,2,Graduate,Yes,Business,103138,10445,No,3452530,240,1.0,Rural,410839,588699,86132,639386,Approved
57,Male,Single,0,Not Graduate,No,Salaried,86141,10445,No,4581483,12,1.0,Urban,453493,797035,181166,945019,Approved
34,Female,Married,3,Not Graduate,No,Salaried,42343,10445,No,4776122,12,1.0,Rural,502080,798584,123515,731742,Rejected
50,Male,Single,2,Graduate,No,Salaried,148307,10445,No,701037,120,0.0,Semiurban,1442251,933305,468533,440474,Rejected
55,Female,Single,3,Graduate,No,Salaried,70822,10445,Yes,4840803,240,1.0,Rural,1175484,318462,302383,373965,Rejected
41,Female,Single,2,Graduate,No,Business,33003,0,No,2120667,360,1.0,Urban,909102,488189,178632,453746,Rejected
57,Female,Married,1,Graduate,No,Business,128793,0,No,1175442,24,1.0,Semiurban,589325,934489,493511,159098,Approved
25,Male,Single,3,Not Graduate,No,Business,79538,10445,No,3253072,360,1.0,Semiurban,1952322,223543,45924,541270,Approved
39,Female,Married,3,Graduate,No,Salaried,52089,0,No,3052321,36,1.0,Rural,1494707,108051,447758,934711,Approved
34,Male,Single,1,Graduate,No,Business,73595,0,Yes,4042487,240,0.0,Semiurban,973676,807500,370374,450244,Rejected
46,Male,Married,3,Graduate,No,Salaried,103197,10445,No,3797624,120,0.0,Urban,592625,799963,223447,108893,Rejected
24,Male,Single,2,Not Graduate,No,Business,102318,0,No,521501,360,1.0,Rural,28831,898721,49264,431201,Approved
45,Female,Married,0,Not Graduate,No,Business,50029,0,Yes,1655506,120,0.0,Semiurban,1720783,820720,67799,301998,Rejected
45,Male,Married,0,Not Graduate,No,Salaried,99023,10445,Yes,1435977,36,1.0,Urban,1836005,100694,221610,208914,Approved
38,Female,Married,1,Graduate,No,Salaried,71324,10445,No,1178360,12,1.0,Rural,677385,222089,38022,196920,Approved
28,Male,Single,2,Graduate,No,Salaried,71962,10445,Yes,3939676,12,0.0,Urban,884347,353906,353322,72207,Rejected
59,Female,Single,3,Not Graduate,Yes,Salaried,133037,0,No,1153272,24,1.0,Semiurban,1375504,459869,166651,547372,Approved
34,Female,Single,3,Graduate,No,Business,59042,10445,No,4649979,120,1.0,Rural,1448176,622485,274715,896666,Approved
52,Male,Single,0,Graduate,No,Salaried,107601,0,No,134635,36,0.0,Rural,1913767,433284,82753,821692,Rejected
58,Female,Single,3,Graduate,No,Salaried,96380,10445,No,3896505,120,1.0,Semiurban,834499,763380,310369,305049,Rejected
53,Male,Married,0,Not Graduate,Yes,Salaried,104859,10445,Yes,4614991,60,1.0,Urban,1321918,667819,269371,540902,Approved
43,Male,Single,1,Graduate,No,Business,110933,10445,Yes,3920295,120,0.0,Semiurban,1738382,742001,41189,839324,Rejected
35,Male,Married,3,Graduate,No,Salaried,65957,10445,No,2208969,120,1.0,Rural,1582246,104445,407423,928368,Approved
53,Male,Married,2,Graduate,Yes,Salaried,102864,0,No,4814978,60,1.0,Rural,1596984,478216,243330,965618,Approved
45,Male,Married,3,Graduate,No,Salaried,146358,0,No,3439382,60,1.0,Semiurban,1477257,425770,340352,539512,Approved
37,Male,Single,0,Graduate,No,Business,63739,10445,No,1804104,360,1.0,Urban,289094,106243,315550,47462,Approved
53,Male,Married,1,Not Graduate,No,Salaried,58733,0,Yes,2319627,36,1.0,Semiurban,254816,594601,172855,109950,Rejected
22,Female,Single,0,Not Graduate,Yes,Business,65389,10445,Yes,2420530,360,1.0,Urban,1960464,783680,100822,372223,Approved
34,Female,Married,3,Graduate,Yes,Salaried,49715,10445,No,4883791,12,1.0,Urban,881936,777313,85587,524331,Approved
59,Female,Married,0,Not Graduate,No,Salaried,59116,0,No,1206358,24,1.0,Rural,1379182,208040,159951,695660,Rejected
26,Female,Married,0,Not Graduate,No,Salaried,76922,0,No,3326487,360,1.0,Urban,277879,931775,290989,417692,Approved
26,Female,Married,1,Graduate,No,Salaried,76251,10445,Yes,304635,60,1.0,Rural,931727,389430,10015,551788,Approved
23,Male,Single,2,Graduate,Yes,Salaried,81794,10445,Yes,116291,12,0.0,Urban,1678710,790233,369744,749165,Rejected
27,Male,Single,3,Not Graduate,Yes,Salaried,37580,10445,No,3092529,36,1.0,Urban,627021,334737,214033,580718,Rejected
28,Female,Married,1,Graduate,No,Business,135900,0,No,4217065,240,0.0,Rural,1195010,419727,152568,649438,Approved
35,Male,Single,2,Graduate,No,Salaried,20823,10445,No,4516351,120,1.0,Urban,1947243,204118,393923,19841,Rejected
49,Male,Married,0,Not Graduate,No,Salaried,148001,10445,No,2808497,36,1.0,Semiurban,826418,860067,122146,60293,Approved
53,Male,Single,2,Graduate,No,Business,112008,10445,No,2025259,36,1.0,Urban,1071985,80729,148839,300296,Approved
50,Male,Single,0,Graduate,Yes,Salaried,27084,10445,No,1243111,60,1.0,Rural,1509725,317377,26467,911630,Rejected
59,Male,Single,0,Graduate,No,Business,97991,10445,No,526208,24,1.0,Rural,116909,282155,345366,620755,Approved
47,Male,Single,1,Graduate,No,Business,30607,10445,Yes,4794573,360,1.0,Semiurban,604275,194035,269262,923119,Approved
56,Male,Married,0,Not Graduate,No,Salaried,102455,0,No,4726870,60,0.0,Urban,1316534,311044,63884,486713,Rejected
49,Male,Married,1,Graduate,No,Business,132540,10445,Yes,2985157,120,1.0,Semiurban,1202536,938268,142285,349570,Approved
58,Male,Married,2,Graduate,No,Salaried,104930,10445,Yes,4302881,60,0.0,Urban,466274,519805,97021,813302,Rejected
53,Male,Married,2,Graduate,No,Salaried,134540,0,Yes,4171944,120,1.0,Semiurban,1595033,775427,212109,494515,Approved
57,Female,Married,0,Graduate,No,Salaried,96355,0,No,654236,60,1.0,Rural,452342,707054,139940,446006,Approved
47,Male,Married,1,Graduate,No,Salaried,142225,10445,No,177700,240,1.0,Rural,1824843,987490,51716,45876,Approved
53,Male,Single,0,Graduate,No,Salaried,31969,0,Yes,1095774,24,1.0,Semiurban,348062,80085,388346,646493,Rejected
